VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00017.mp4,8,192,B,2,2,2,0,0,0,0,0,0,0,X
00017.mp4,9,240,A,2,2,1,0,0,0,0,0,0,0,X
00017.mp4,10,276,A,2,1,2,0,0,0,0,0,0,0,X
00017.mp4,11,314,B,2,1,1,0,0,0,0,0,0,0,X
00017.mp4,12,350,A,2,2,1,0,0,0,0,0,0,0,X
00017.mp4,13,369,B,2,2,1,0,0,0,0,0,0,0,X
00017.mp4,14,397,A,2,2,2,0,0,0,0,0,0,0,X
00017.mp4,15,431,A,2,1,2,0,0,0,0,0,0,0,X
00017.mp4,16,467,A,2,2,2,0,0,0,0,0,0,0,X
00018.mp4,1,58,A,2,1,2,0,0,0,0,0,0,0,X
00018.mp4,2,79,B,2,2,2,0,0,0,0,0,0,0,X
00018.mp4,3,91,B,2,2,1,0,0,0,0,0,0,0,X
00019.mp4,1,56,A,2,1,2,0,0,0,0,0,0,0,X
00019.mp4,2,85,B,1,2,1,0,0,0,0,0,0,0,X
00019.mp4,3,144,B,2,1,2,0,0,0,0,0,0,0,X
00019.mp4,4,153,A,2,1,2,0,0,0,0,0,0,0,X
00019.mp4,5,174,B,2,1,2,0,0,0,0,0,0,0,X
00019.mp4,6,204,A,2,2,2,0,0,0,0,0,0,0,X
00019.mp4,7,221,A,2,2,1,0,0,0,0,0,0,0,X
00019.mp4,8,246,B,2,2,2,0,0,0,0,0,0,0,X
00019.mp4,9,285,A,2,2,1,0,0,0,0,0,0,0,X
00020.mp4,1,7,A,2,1,2,0,0,0,0,0,0,0,X
00020.mp4,2,19,B,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,3,44,A,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,4,73,B,2,2,1,0,0,0,0,0,0,0,X
00020.mp4,5,97,A,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,6,117,B,2,1,2,0,0,0,0,0,0,0,X
00020.mp4,7,142,A,2,1,2,0,0,0,0,0,0,0,X
00020.mp4,8,173,B,2,2,1,0,0,0,0,0,0,0,X
00020.mp4,9,195,A,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,10,213,B,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,11,230,A,2,1,1,0,0,0,0,0,0,0,X
00020.mp4,12,251,B,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,13,294,B,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,14,320,A,2,1,2,0,0,0,0,0,0,0,X
00020.mp4,15,341,B,2,1,2,0,0,0,0,0,0,0,X
00020.mp4,16,405,B,2,2,1,0,0,0,0,0,0,0,X
00020.mp4,17,458,B,2,2,2,0,0,0,0,0,0,0,X
00020.mp4,18,489,A,2,1,2,0,0,0,0,0,0,0,X
00020.mp4,19,541,B,2,2,1,0,0,0,0,0,0,0,X
00021.mp4,1,32,A,2,2,2,0,0,0,0,0,0,0,X
00021.mp4,2,61,B,1,2,1,0,0,0,0,0,0,0,X
00021.mp4,3,70,B,2,2,2,0,0,0,0,0,0,0,X
00021.mp4,4,82,A,2,2,2,0,0,0,0,0,0,0,X
00022.mp4,1,7,A,2,2,2,0,0,0,0,0,0,0,X
00022.mp4,2,35,A,2,2,2,0,0,0,0,0,0,0,X
00022.mp4,3,69,B,2,2,2,0,0,0,0,0,0,0,X
00022.mp4,4,92,B,2,2,1,0,0,0,0,0,0,0,X
00023.mp4,1,16,B,2,1,2,0,0,0,0,0,0,0,X
00023.mp4,2,47,B,2,2,1,0,0,0,0,0,0,0,X
00023.mp4,3,69,B,2,1,2,0,0,0,0,0,0,0,X
00023.mp4,4,97,A,2,2,2,0,0,0,0,0,0,0,X
00023.mp4,5,125,B,2,1,2,0,0,0,0,0,0,0,X
00023.mp4,6,142,A,2,1,2,0,0,0,0,0,0,0,X
00023.mp4,7,166,A,2,1,1,0,0,0,0,0,0,0,X
00023.mp4,8,191,A,2,1,1,0,0,0,0,0,0,0,X
00024.mp4,1,56,A,2,1,2,0,0,0,0,0,0,0,X
00024.mp4,2,92,B,1,2,1,0,0,0,0,0,0,0,X
00024.mp4,3,106,A,2,2,2,0,0,0,0,0,0,0,X
00024.mp4,4,137,B,2,2,2,0,0,0,0,0,0,0,X
00024.mp4,5,177,B,2,2,1,0,0,0,0,0,0,0,X
00024.mp4,6,189,B,2,2,2,0,0,0,0,0,0,0,X
00025.mp4,1,62,B,2,1,2,0,0,0,0,0,0,0,X
00025.mp4,2,73,A,2,1,2,0,0,0,0,0,0,0,X
00025.mp4,3,82,A,2,1,2,0,0,0,0,0,0,0,X
00025.mp4,4,124,A,2,2,2,0,0,0,0,0,0,0,X
00025.mp4,5,132,A,2,2,2,0,0,0,0,0,0,0,X
00025.mp4,6,175,A,2,1,2,0,0,0,0,0,0,0,X
00025.mp4,7,198,B,2,2,2,0,0,0,0,0,0,0,X
00025.mp4,8,213,A,2,2,2,0,0,0,0,0,0,0,X
00025.mp4,9,243,A,2,1,2,0,0,0,0,0,0,0,X
00025.mp4,10,296,B,2,2,2,0,0,0,0,0,0,0,X
00026.mp4,1,33,B,2,2,2,0,0,0,0,0,0,0,X
00026.mp4,2,55,A,2,2,2,0,0,0,0,0,0,0,X
00026.mp4,3,64,A,2,2,2,0,0,0,0,0,0,0,X
00026.mp4,4,78,B,2,2,2,0,0,0,0,0,0,0,X
00026.mp4,5,129,B,2,1,2,0,0,0,0,0,0,0,X
00027.mp4,1,47,B,2,1,2,0,0,0,0,0,0,0,X
00027.mp4,2,72,A,2,1,2,0,0,0,0,0,0,0,X
00027.mp4,3,93,B,2,1,2,0,0,0,0,0,0,0,X
00027.mp4,4,123,A,2,1,2,0,0,0,0,0,0,0,X
00027.mp4,5,216,A,2,2,1,0,0,0,0,0,0,0,X
00027.mp4,6,238,B,2,1,2,0,0,0,0,0,0,0,X
00028.mp4,1,13,B,2,1,2,0,0,0,0,0,0,0,X
00028.mp4,2,33,A,2,1,2,0,0,0,0,0,0,0,X
00028.mp4,3,56,B,2,1,2,0,0,0,0,0,0,0,X
00028.mp4,4,91,A,2,2,1,0,0,0,0,0,0,0,X
00028.mp4,5,123,B,2,2,2,0,0,0,0,0,0,0,X
00028.mp4,6,143,A,1,2,1,0,0,0,0,0,0,0,X
00028.mp4,7,159,B,2,1,2,0,0,0,0,0,0,0,X
00029.mp4,1,23,B,2,1,2,0,0,0,0,0,0,0,X
00029.mp4,2,60,A,2,2,2,0,0,0,0,0,0,0,X
00029.mp4,3,74,A,2,2,2,0,0,0,0,0,0,0,X
00030.mp4,1,28,B,2,2,2,0,0,0,0,0,0,0,X
00030.mp4,2,56,A,2,2,2,0,0,0,0,0,0,0,X
00030.mp4,3,74,B,1,2,1,0,0,0,0,0,0,0,X
00030.mp4,4,117,A,2,1,2,0,0,0,0,0,0,0,X
00030.mp4,5,136,B,2,2,2,0,0,0,0,0,0,0,X
00031.mp4,1,15,B,2,2,2,0,0,0,0,0,0,0,X
00031.mp4,2,37,A,2,2,2,0,0,0,0,0,0,0,X
00031.mp4,3,83,A,2,1,2,0,0,0,0,0,0,0,X
00031.mp4,4,105,B,2,2,2,0,0,0,0,0,0,0,X
00031.mp4,5,135,B,2,2,2,0,0,0,0,0,0,0,X
00031.mp4,6,158,A,2,2,1,0,0,0,0,0,0,0,X
00031.mp4,7,180,B,2,2,2,0,0,0,0,0,0,0,X
00031.mp4,8,206,A,2,1,2,0,0,0,0,0,0,0,X
00031.mp4,9,236,B,2,2,1,0,0,0,0,0,0,0,X
00031.mp4,10,265,A,2,1,2,0,0,0,0,0,0,0,X
00032.mp4,1,23,B,2,2,2,0,0,0,0,0,0,0,X
00032.mp4,2,59,A,2,2,1,0,0,0,0,0,0,0,X
00032.mp4,3,75,A,2,2,1,0,0,0,0,0,0,0,X
00032.mp4,4,120,B,2,2,1,0,0,0,0,0,0,0,X
00032.mp4,5,145,A,2,2,2,0,0,0,0,0,0,0,X
00032.mp4,6,181,B,2,2,1,0,0,0,0,0,0,0,X
00032.mp4,7,207,A,2,2,1,0,0,0,0,0,0,0,X
00032.mp4,8,224,A,2,2,1,0,0,0,0,0,0,0,X
00032.mp4,9,244,B,2,2,2,0,0,0,0,0,0,0,X
00033.mp4,1,50,A,2,1,2,0,0,0,0,0,0,0,X
00033.mp4,2,69,B,2,1,2,0,0,0,0,0,0,0,X
00033.mp4,3,115,B,2,1,2,0,0,0,0,0,0,0,X
00033.mp4,4,135,A,2,2,2,0,0,0,0,0,0,0,X
00033.mp4,5,158,B,2,2,2,0,0,0,0,0,0,0,X
00034.mp4,1,34,B,2,1,2,0,0,0,0,0,0,0,X
00034.mp4,2,56,A,2,2,2,0,0,0,0,0,0,0,X
00034.mp4,3,81,B,2,1,2,0,0,0,0,0,0,0,X
00034.mp4,4,106,A,2,2,2,0,0,0,0,0,0,0,X
00034.mp4,5,127,A,2,2,1,0,0,0,0,0,0,0,X
00034.mp4,6,137,B,2,2,2,0,0,0,0,0,0,0,X
00035.mp4,1,8,B,2,1,2,0,0,0,0,0,0,0,X
00035.mp4,2,34,A,2,1,2,0,0,0,0,0,0,0,X
00035.mp4,3,49,B,2,1,2,0,0,0,0,0,0,0,X
00035.mp4,4,76,A,2,2,2,0,0,0,0,0,0,0,X
00035.mp4,5,101,B,2,1,2,0,0,0,0,0,0,0,X
00035.mp4,6,140,A,2,2,1,0,0,0,0,0,0,0,X
00035.mp4,7,182,A,2,1,2,0,0,0,0,0,0,0,X
00035.mp4,8,205,B,2,1,2,0,0,0,0,0,0,0,X
00035.mp4,9,267,B,2,1,2,0,0,0,0,0,0,0,X
00036.mp4,1,25,B,2,2,2,0,0,0,0,0,0,0,X
00036.mp4,2,46,A,2,2,2,0,0,0,0,0,0,0,X
00036.mp4,3,66,B,2,1,2,0,0,0,0,0,0,0,X
00037.mp4,1,18,A,2,2,2,0,0,0,0,0,0,0,X
00037.mp4,2,46,B,2,2,2,0,0,0,0,0,0,0,X
00037.mp4,3,62,B,2,2,2,0,0,0,0,0,0,0,X
00037.mp4,4,79,B,2,2,1,0,0,0,0,0,0,0,X
00037.mp4,5,112,A,2,2,1,0,0,0,0,0,0,0,X
00037.mp4,6,131,B,2,1,2,0,0,0,0,0,0,0,X
00037.mp4,7,167,A,2,2,2,0,0,0,0,0,0,0,X
00038.mp4,1,20,A,2,2,2,0,0,0,0,0,0,0,X
00038.mp4,2,43,B,2,2,2,0,0,0,0,0,0,0,X
00038.mp4,3,64,B,2,2,2,0,0,0,0,0,0,0,X
00038.mp4,4,84,B,2,2,1,0,0,0,0,0,0,0,X
00039.mp4,1,33,A,2,1,2,0,0,0,0,0,0,0,X
00039.mp4,2,71,B,1,2,1,0,0,0,0,0,0,0,X
00039.mp4,3,103,A,2,1,2,0,0,0,0,0,0,0,X
00039.mp4,4,133,B,2,2,1,0,0,0,0,0,0,0,X
00039.mp4,5,153,A,2,1,2,0,0,0,0,0,0,0,X
00040.mp4,1,10,B,2,1,2,0,0,0,0,0,0,0,X
00040.mp4,2,26,A,2,2,2,0,0,0,0,0,0,0,X
00040.mp4,3,71,B,2,2,1,0,0,0,0,0,0,0,X
00040.mp4,4,86,A,2,2,2,0,0,0,0,0,0,0,X
00040.mp4,5,115,B,2,2,2,0,0,0,0,0,0,0,X
00040.mp4,6,137,A,2,1,2,0,0,0,0,0,0,0,X
00040.mp4,7,165,B,2,2,2,0,0,0,0,0,0,0,X
00040.mp4,8,205,A,2,1,2,0,0,0,0,0,0,0,X
00040.mp4,9,217,A,2,1,2,0,0,0,0,0,0,0,X
00041.mp4,1,31,A,2,2,2,0,0,0,0,0,0,0,X
00041.mp4,2,49,B,2,2,2,0,0,0,0,0,0,0,X
00041.mp4,3,59,B,2,2,2,0,0,0,0,0,0,0,X
00041.mp4,4,78,A,2,2,1,0,0,0,0,0,0,0,X
00041.mp4,5,103,B,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,1,23,B,2,1,2,0,0,0,0,0,0,0,X
00042.mp4,2,41,A,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,3,68,B,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,4,102,A,2,2,1,0,0,0,0,0,0,0,X
00042.mp4,5,118,B,2,1,2,0,0,0,0,0,0,0,X
00042.mp4,6,142,A,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,7,176,B,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,8,217,A,2,2,1,0,0,0,0,0,0,0,X
00042.mp4,9,244,B,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,10,285,B,2,2,1,0,0,0,0,0,0,0,X
00042.mp4,11,320,A,2,1,2,0,0,0,0,0,0,0,X
00042.mp4,12,337,B,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,13,371,A,2,2,2,0,0,0,0,0,0,0,X
00042.mp4,14,387,A,2,1,2,0,0,0,0,0,0,0,X
00043.mp4,1,34,B,2,2,2,0,0,0,0,0,0,0,X
00043.mp4,2,48,A,2,1,2,0,0,0,0,0,0,0,X
00043.mp4,3,64,A,2,1,2,0,0,0,0,0,0,0,X
00043.mp4,4,101,B,2,2,1,0,0,0,0,0,0,0,X
00043.mp4,5,120,A,2,2,2,0,0,0,0,0,0,0,X
00043.mp4,6,142,B,2,2,2,0,0,0,0,0,0,0,X
00043.mp4,7,169,B,2,2,1,0,0,0,0,0,0,0,X
00044.mp4,1,28,A,2,2,2,0,0,0,0,0,0,0,X
00044.mp4,2,88,B,2,2,1,0,0,0,0,0,0,0,X
00044.mp4,3,125,A,2,2,1,0,0,0,0,0,0,0,X
00044.mp4,4,139,A,2,2,1,0,0,0,0,0,0,0,X
00045.mp4,1,3,B,2,1,2,0,0,0,0,0,0,0,X
00045.mp4,2,19,A,2,2,1,0,0,0,0,0,0,0,X
00045.mp4,3,32,B,2,1,2,0,0,0,0,0,0,0,X
00045.mp4,4,55,A,2,2,2,0,0,0,0,0,0,0,X
00045.mp4,5,64,A,2,1,2,0,0,0,0,0,0,0,X
00045.mp4,6,79,B,2,2,2,0,0,0,0,0,0,0,X
00045.mp4,7,111,A,2,1,2,0,0,0,0,0,0,0,X
00045.mp4,8,146,B,2,2,1,0,0,0,0,0,0,0,X
00045.mp4,9,200,B,2,2,2,0,0,0,0,0,0,0,X
00045.mp4,10,228,A,2,1,2,0,0,0,0,0,0,0,X
00045.mp4,11,259,B,2,2,1,0,0,0,0,0,0,0,X
00045.mp4,12,307,B,2,2,2,0,0,0,0,0,0,0,X
00045.mp4,13,336,A,2,1,2,0,0,0,0,0,0,0,X
00045.mp4,14,385,B,2,2,1,0,0,0,0,0,0,0,X
00045.mp4,15,403,A,2,2,2,0,0,0,0,0,0,0,X
00045.mp4,16,457,A,2,2,2,0,0,0,0,0,0,0,X
00045.mp4,17,501,A,2,1,2,0,0,0,0,0,0,0,X
00045.mp4,18,529,B,2,1,2,0,0,0,0,0,0,0,X
00046.mp4,1,42,A,2,2,2,0,0,0,0,0,0,0,X
00046.mp4,2,71,B,2,2,1,0,0,0,0,0,0,0,X
00046.mp4,3,97,B,2,2,1,0,0,0,0,0,0,0,X
00046.mp4,4,124,A,2,1,2,0,0,0,0,0,0,0,X
00046.mp4,5,155,B,2,2,1,0,0,0,0,0,0,0,X
00046.mp4,6,170,A,2,2,1,0,0,0,0,0,0,0,X
00046.mp4,7,205,B,2,1,2,0,0,0,0,0,0,0,X
